{'timestamp': 1759266229.8201559, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266229.8280935, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266229.8488414, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266229.8589063, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266229.9360628, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.028082, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.120151, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.208127, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.3001904, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.3921928, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.4842117, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.5721436, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.6640823, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.7580504, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.844101, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266230.9361486, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.0281887, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.1161861, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.208149, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.300238, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.3882077, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.4802177, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.5721953, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.6641207, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.752124, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.84411, 'alvo_idx': 25, 'alvo_coords': (1234.2857142857142, 756.0)}
{'timestamp': 1759266231.936246, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.0241385, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.1163275, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.208908, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.29633, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.388359, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.4806569, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.5682096, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.6602647, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.7521942, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.8441925, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266232.9322498, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.0242634, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.116243, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.2055392, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.2962475, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.3882992, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.4762793, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.568309, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.6603138, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.74823, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.8402345, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266233.9323351, 'alvo_idx': 32, 'alvo_coords': (1234.2857142857142, 972.0)}
{'timestamp': 1759266234.0242584, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.112399, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.2042465, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.2962663, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.3844414, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.4763641, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.5683455, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.6562822, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.7485747, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.840326, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266234.9283297, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266235.0203562, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266235.112328, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
{'timestamp': 1759266235.2003984, 'alvo_idx': 20, 'alvo_coords': (1782.857142857143, 540.0)}
